7.369591871171106590e+00,5.852735750471240728e-01,4.235083265050803902e+00,4.432887331496457861e+00,-2.449593466558354748e+00,-3.552282442519328676e+00,-2.652000102248688318e+00,3.342741865556642100e+00,-1.014325464770128082e+00,1.372415062517607254e+00,4.899539359824304774e-01,7.939562295133631986e-01,6.005937708192228275e-01,-1.644795364889209077e+00
1.336200646007701165e+00,-1.949918149278566215e+00,-4.439243177856794453e+00,-2.617784450004392749e+00,-2.992526672463555304e+00,-9.442134078694847110e-02,-2.161204351464629525e+00,5.612750951507655683e-01,2.290267509907572219e+00,1.886173010619996759e+00,8.898163549481810097e-01,-8.182371923523369395e-01,-8.078281025290456885e-01,2.465481790876435930e+00
8.526081770028147433e-02,-5.015530933267221547e-01,-2.977985192601462661e+00,9.116241511221014060e-02,-4.047940951977022195e+00,1.272259963418519213e+00,4.066454836332836220e-01,8.358706616051250204e-01,-1.038757011544697573e+00,-4.376261699262245369e-02,1.110549442031474321e+00,-2.145500713451052643e+00,6.018945906671574475e-01,2.393206652298608128e-01
-1.286754502999917005e+00,3.968745418451097962e+00,1.758707949599149556e+00,-1.840750215804349388e+00,2.282379815459171457e+00,-7.819237071317716170e-01,-1.378291282288732766e+00,-2.643507264059250517e+00,9.162581558561063710e-01,3.477695839604092454e-01,1.057271295129773137e+00,-2.922617610832531021e+00,-8.007289921494882279e-01,-2.919581689970602301e-01
-1.412109374382835014e+00,1.940469700535133901e+00,-3.307107873481348603e-01,3.487826023199013914e+00,-1.372049658292858076e+00,3.429549279752858837e+00,-1.412220057688782227e-01,8.316299803074927999e-01,-2.627079063665550773e+00,-3.643579909820852780e+00,-2.121561068747404910e+00,-1.119350494556609066e-01,4.075443959976007835e-01,2.034374308904124129e-01
2.847937387733492809e+00,-3.075553388171714531e+00,1.777293500198664056e+00,-2.857403936450825466e+00,6.442632577408438976e+00,3.877510793996561400e-01,-2.541258373380205215e-01,-1.076057771636393712e+00,-1.833043913245919754e-01,9.372503535947405151e-01,2.229218770309309150e+00,1.170056159372093063e+00,-1.088461183608259386e+00,-8.276898372560677064e-01
-1.470198742974030859e+00,-3.054875157467995539e+00,3.031370586765236297e+00,2.717761766365344389e+00,-1.068682432268744709e+00,6.645641773128536656e-01,2.242513984809824112e+00,-1.257741806266442719e+00,-2.810758586118239588e+00,-3.048030097260267191e+00,-1.548774553836694823e+00,1.276314406909409227e+00,1.992495299749576843e+00,1.433631877663881227e-01
1.901845310967181124e+00,7.784540094843199476e-02,2.928088054726324607e+00,-2.906779397829776235e-01,7.423583605302012112e-01,2.099537234905099747e-01,7.586089682639163279e-01,-2.074194121413420966e+00,1.513915352805840497e-01,-1.871130914416203883e-01,-4.711624867513625858e+00,-1.591736978044604900e+00,-2.764628682776393287e+00,2.811279241481645097e-01
5.573788705123983167e-01,-1.186519201690806824e+00,-1.387526651818340895e+00,-2.287680009792333546e+00,2.890261657037545423e-02,-2.589426056642198451e-02,1.514797321630757976e+00,-1.739458664701445612e+00,6.609956986771721166e-01,1.232445721158927476e+00,-4.945495962872007573e-02,-7.512486479658236904e-01,-3.635921230301261131e-01,2.008761252922243834e+00
-1.951370795113864354e+00,-4.413056455531877420e-01,-7.865779379129154147e-01,1.143895625163906526e+00,-9.609010559537297658e-01,1.097138249934138221e+00,-1.221471536172971994e+00,3.065760087804159650e-01,-2.406842806711012805e+00,-5.708072800798121627e+00,-7.569693199820803908e-01,-5.734345893054254573e-01,-5.931672052320977606e-01,-7.670884356709904983e-01
-1.512479318711860587e+00,-1.334177171640485993e+00,2.903850278804859242e-01,-5.686086938620770859e+00,-2.310050669723372252e+00,-6.401843067862658110e-01,-7.914130749632639628e-01,-1.326324381236259953e+00,1.109193523110192814e+00,4.522382533954547035e-02,7.979001575294191184e-01,-8.948839135825613633e-01,-3.527825579507491982e-01,3.052366195800034543e+00
4.173783116072817267e-01,1.271218881288554425e-01,4.289653202503714624e+00,1.025710317208504141e-01,-2.140505791629894183e+00,2.407750932552614298e+00,9.847192497776117159e-01,-1.585193919130104323e+00,8.399035279632965922e-01,-1.349270174568180547e+00,-1.090362974425766573e+00,-1.401403838763066512e+00,-2.601460820153074671e+00,8.731884897588947370e-01
1.121034240264484616e+00,2.866871974910668364e+00,-5.569186911216493785e-01,-2.080004245135298468e+00,-2.207782969458745193e+00,2.136003176777425239e+00,9.022998986111030462e-01,1.943389718616718387e+00,-1.045243932974079692e+00,6.405768937751179504e-01,1.675584892970350959e+00,-1.188776905715733800e+00,-1.505364076630054948e-01,9.715340014918462108e-01
-2.170773146914070306e+00,6.636005354701742798e-01,-2.003265726998348928e+00,4.140218478563229887e+00,8.180230368865212820e-02,2.187032813671983433e+00,-1.131928447522015935e+00,1.123428363604905833e+00,-1.533107316384647034e-01,-2.640243305652124839e+00,1.472978556530846472e-01,-7.252354903205953107e-01,1.044838309894367684e-01,6.462285127110685146e-01
8.600564608624734486e-01,1.019163738924939278e+00,-1.768789631712874844e+00,-4.898946404213900818e-01,1.891339883755550177e+00,-5.651401630465990866e-01,-1.280391428502894779e+00,-2.015515955280199556e+00,-2.859547642865273298e-01,-3.192170553033277791e-01,1.771017427724742355e+00,-1.540741867659949582e+00,-7.466382675641383138e-01,8.289296434961510585e-01
8.343118517106717036e+00,2.031788803547966982e+00,2.968394400915775666e+00,-4.198694496178629443e+00,1.160510809282485400e+00,-5.162268809867087693e-02,6.899231894306989687e-02,-1.801201547562593652e-01,-2.896519160139630067e-01,1.752367834863692408e+00,1.439973265131467173e+00,1.095187937326121297e+00,7.328725161042315417e-01,-6.785229421307974462e-01
-5.877661514151222732e+00,-2.025254237342109853e+00,6.903254247265197541e-02,-4.182523982062630097e+00,-2.916947517023388503e+00,1.256030584270639183e+00,2.247273525689682749e+00,3.250585687771904153e-01,-6.612905581704449087e-01,1.205843714659656118e+00,-9.750853728398807263e-01,-4.857421673297376841e-01,4.146553993077330413e-01,4.823668646402098914e-01
-1.071831313107975275e-01,-1.086239842940073030e+00,-1.511081600463779928e+00,8.462093082280708334e-01,-1.177332979471735319e+00,-1.961256803552799521e+00,-4.753673849924292538e-01,-2.204621534567827723e+00,3.217005614776920819e+00,-1.868190058312725110e+00,-1.330721881504278947e+00,2.210646963191993941e-01,-5.480270895113931173e-01,-1.373897546434135641e+00
-4.507470366469056855e-01,-4.731087803192897678e-01,3.363935819285333029e+00,2.329847463916787209e+00,-1.123711741127140451e+00,-5.690447786420683718e-01,1.235662173790695428e+00,-1.949659505926990777e+00,-5.059052293828770752e-01,-7.792534657103049323e-03,-1.284512095883024729e+00,-1.793774860973670782e+00,-1.665384965931526295e+00,1.981538643445920789e+00
-4.279887136082632715e+00,-9.037548806698156856e-01,6.022104703726135488e-01,1.713899622305466164e-01,-1.543942303041492492e+00,8.287486979222188355e-01,-2.447589948600120913e+00,6.792378729524336523e-01,-4.653246039252630917e-01,9.096323608036208652e-01,2.525184196467688214e+00,-9.830873650944232933e-01,1.188047656825881315e-01,1.445177836245539749e-01
1.303101615184462103e+00,2.090872444580675893e+00,-5.513376608462221551e-01,7.923003363563221324e-01,1.848367457692949856e+00,4.168238056881895526e-01,-2.987819800521325675e+00,-1.945032872165903148e+00,-3.267410023899902649e-01,-1.524849841327823086e+00,1.617736363035999547e+00,-2.617375370343372865e+00,-2.406997249769297742e+00,8.497344166189799708e-01
1.518163001869625717e+00,-8.113760377264073176e-01,-6.612645108777668312e-01,-2.522478841188136034e-01,4.480874974985258330e-01,-3.952861389765915390e-01,4.909432074962780668e-01,1.165769182395908876e+00,1.451316922141495880e+00,2.721852450420518821e+00,-5.090426970642203397e-01,2.267551018166760468e-01,4.261881541330694301e-01,2.610793031380853266e-02
8.732191403732282309e-01,1.809343944093116940e-01,-3.663517710234016622e-01,-8.439577518980986293e-01,4.592684933818937387e-01,2.058084912523972854e+00,1.552327475257994749e+00,9.448437230985057278e-01,-4.518010015106280752e-01,2.796596710942696795e+00,5.954720003899802161e-02,6.151878237449114745e-02,7.726402873281741357e-01,-2.591925091204123066e-01
-3.911275239949735472e+00,1.818315527678698862e+00,8.845711242879706893e-01,-2.285720387239214446e+00,-1.711797049006162696e+00,2.498894278077968267e-01,9.455748470173904741e-01,-7.003123157527935128e-02,1.629939441170866310e+00,1.294601612528654355e+00,7.020791983736314190e-01,-3.400495074598439138e-01,4.575677803241820496e-01,3.783804249962777200e-01
3.573273321273889636e+00,9.324984848526403081e-01,3.281002623513739280e+00,-2.614980763524510810e+00,-4.469468254181382938e-02,7.352955132326337573e-01,-6.250600256161817914e-01,-1.302473120899302339e+00,-9.969143738228435359e-01,1.309918154413661551e+00,1.715407200882673733e-01,1.109621929418865394e+00,1.789334378561983963e+00,6.424694554102342581e-01
3.458887519543457856e+00,3.616899698152462594e-01,9.295555118028347996e-01,1.648439709070931292e-01,4.052453857437014584e+00,2.721543178593588408e-01,9.418407963451567166e-01,-1.054612735615245711e+00,3.079472133178025040e-01,5.116649894583537028e-01,1.007898638977661632e+00,-2.463223409771156280e+00,-7.864119893464324162e-01,-2.517488462940260963e+00
3.880278136095054009e+00,1.819092979525668508e+00,1.131064479378439236e+00,2.191707910712196727e-01,2.179400771311322593e+00,1.765810051527625379e+00,-3.094118008509319506e-01,-6.005294108581240575e-01,8.209907539019208889e-01,-5.663357472220139632e-01,-1.689331860155950937e-01,8.538450365211694981e-01,2.902774341039798256e-01,-6.088843041439854220e-01
-6.806447234359613851e-01,-1.346902818517097034e+00,-9.751210865474266853e-01,2.889002265287699878e+00,1.993547272520981961e+00,-2.577729988796110927e+00,-7.450131201332277353e-01,-8.995029438110236919e-01,-1.165047783113355218e+00,-1.768865043300765993e+00,-1.603512868636712829e+00,-6.229828163994299839e-01,-2.049657201012627661e-01,-1.436841760582866279e+00
5.147267945605964456e+00,1.163094926410001229e+00,1.947242594960728823e+00,-4.811332635201069352e-01,1.492816494150857043e+00,-1.474678320579572599e+00,-1.543222012346437522e+00,-1.768977049061167151e+00,4.417156474088720364e-01,1.125397223474484676e-01,-2.544387468310286282e-01,4.757939877967062303e-01,9.803628155413816048e-01,1.255063988816221832e-01
-5.296590260839371261e-02,-3.196307082739547667e+00,-1.905444122990022915e-01,-1.028106493708053071e+00,1.766284040741503913e+00,1.557399434803125482e+00,1.762979053889200509e+00,-9.955891401408724084e-01,-7.733043236629060235e-01,1.128691007631156262e+00,1.379263739485079743e+00,3.470256066614157420e-01,2.578181382557186985e-01,-1.664170051001163442e+00
-3.370587706720798438e-01,-1.498739616903115524e+00,-1.312920774105245325e+00,-8.883292966614824149e-01,-3.321907991078500100e+00,7.133821710762933144e-01,1.064042799043764642e+00,-8.592011755309949539e-01,1.374604480862391620e+00,2.932722839707564977e-01,1.420694037652112884e+00,-6.591874251351070857e-01,-2.258507379387702518e-01,1.181133906115687582e+00
-1.051167062559002829e+00,1.176941439301429471e+00,1.018751401371742471e+00,-4.118566348248118736e+00,-2.409884809062616817e+00,-9.373926425487565384e-01,1.331075926889962124e+00,-1.045376789453840605e+00,-1.293722641241901727e-01,-3.564152678888579673e-01,-3.514777634958339281e-01,-5.282535870645274079e-01,7.614305730684278739e-01,2.525870396222142933e+00
9.926624199954665606e-01,-1.920032470655691492e-01,9.627644169800348983e-01,2.247739591630566025e+00,2.376537218399530152e-02,-6.457093492468385376e-01,-1.745332783400158405e+00,4.862220498683478831e-01,-7.428790057993358564e-01,-2.815626533405562792e+00,-2.770419673270736904e+00,-4.587899074922421883e-01,6.474844724150652375e-01,-1.291344856317187206e+00
4.336324652192248053e+00,1.869483935618372339e+00,-1.242122694463196897e+00,2.549417399918466387e+00,4.055560618672847895e+00,1.263926564846742151e+00,6.211281572067719470e-01,-1.220309077871811976e+00,8.516523158505905355e-01,-1.317685340798951943e-02,-2.283077649402224019e+00,5.959681731902838342e-01,1.950266545523191009e-01,-1.048038034583770983e+00
-5.010508343329024283e-01,1.199162835548770456e-01,8.387981986884214189e-03,6.452630302967371501e-01,-8.772594125852334335e-01,-1.527357913702128145e-01,1.857024433618195358e+00,-2.070340479617650775e+00,8.658110240464752527e-01,-5.074650956108270883e-01,-4.328060656061452072e-01,-2.004982582238528543e+00,-2.275539920483354184e+00,6.492001559180623493e-01
6.620028731484376650e+00,-5.637687134713329495e-01,3.059724811220827512e-01,1.737035437810126259e+00,2.303069945212775638e-01,-2.077263287020635119e+00,-1.379355466116966689e+00,-1.052733792364980214e+00,2.390895821860716808e-01,1.106298362926833923e+00,-1.034424173523714519e+00,1.469645633275893926e-01,5.238238832935553368e-01,1.243512139780966613e-01
-3.824864167216414090e-01,-9.959590676893456673e-02,-2.270089830066631453e+00,2.168727451684929974e+00,2.549798052811030225e+00,-8.980918205903818397e-01,-5.441704689428533692e-01,9.929305124880254407e-01,1.348432745495791174e+00,-3.107870559712495595e-01,2.000157145449720231e-01,-1.360344205829245201e+00,-1.515392963222623512e+00,-1.843355931122917069e+00
1.494588508643897473e+00,1.105277671065420630e+00,8.998908280006975291e-01,-3.811231187633463247e+00,-1.109653750341824674e+00,2.051380087493833937e+00,2.408265898550850104e-02,-1.310674152153070260e+00,-1.737155928407629890e+00,-2.078412666696934252e+00,2.045675048316460298e+00,-7.799329394548935035e-01,-5.524758465799883833e-01,-2.096851575990417604e+00
1.143269852835883393e-01,-8.627459203424310274e-01,8.979333804459651569e-01,3.580633478606219722e+00,-1.705478265443738373e+00,-2.396037413186267173e+00,-1.971657310993640388e+00,2.219824593900054932e+00,-1.686686684940154501e+00,-3.273667708283035438e+00,-1.881375724764843049e+00,-2.218995304497052012e-01,-5.006548108228382407e-04,7.682992092441319476e-02
5.195639335030795003e+00,2.022971906729329750e-01,-2.028598478663804272e+00,-1.547238560023390663e+00,1.143808291220682172e+00,1.742949006773963250e+00,1.324529746600386249e+00,4.613633150392106863e-01,4.202939045095968051e-01,5.196464177287225539e-01,-1.823548126909741995e+00,7.278287012407015366e-01,-2.160240997118999251e-01,-1.485075482826177407e+00
1.666263564595398039e+00,1.043402778297330968e+00,-1.281326671628027603e+00,-1.439949449012777327e+00,-1.996079602527599750e+00,-1.093581903035864222e+00,-1.842078639397048967e+00,-8.968292836169888815e-01,1.309928021328105485e+00,-9.089693402326765037e-03,1.334288381917317690e+00,2.960094824885999287e-01,-1.288860923522187896e-01,2.396014835626347317e+00
3.638883529092984959e-01,3.104441920990869797e+00,-8.074087045536431084e-01,-2.598234944902262811e+00,-1.681174743754187961e+00,5.791089724605721356e-01,9.168992025183599903e-01,8.230195485621000229e-01,-8.383289125989394630e-02,7.983015354066735902e-01,-4.973401645273948235e-01,1.543260289696569976e-01,1.595692704629372072e+00,-1.913197505473546861e-02
-3.204205447146017405e-01,-8.376070700725510854e-01,2.317944079166137428e+00,-1.494012785060006232e+00,2.677021591621214114e+00,-1.378846098172510637e-01,-1.095090939172715272e+00,-5.334142207345810016e-01,-5.016862188890731655e-01,1.238869701945152002e+00,9.247380544998484719e-01,4.656976996948593017e-01,-1.185395029816968648e+00,7.549392933407246542e-02
5.575212872773902539e-01,2.887231929618998105e+00,8.461286861536327919e-01,-8.979161634352579302e-01,4.185373296638301710e-01,-6.755735212233480169e-01,-3.606529088442319564e-01,-3.517438622980090246e-01,8.325669882221078955e-02,1.315619096447424363e+00,1.939433547445875483e+00,-4.640590796261905293e-01,1.123004343692286966e+00,-5.337471695211815081e-01
8.508998929705945402e-01,-6.793639326773369680e-01,-1.449676681329785888e+00,2.084728366232180718e+00,1.808944304680770498e+00,-2.552911547689135308e+00,-1.720224451212862826e+00,-7.273781103319978403e-01,-2.149248912712821147e-01,5.505321181009446008e-01,-8.073240421927208033e-01,-1.175742506867756498e+00,-7.862527948145646706e-01,-5.549096455487906310e-01
-1.308544045283712931e+00,-2.846562155476724865e+00,-1.663460253109670717e+00,3.316451603601417109e+00,1.773802722078604122e+00,-5.832523983391870726e-01,1.176045725324965208e+00,1.265784153092863518e+00,2.787678247740086879e-01,5.342847827470970090e-01,-6.319941085996549912e-01,-3.898959557314405355e-01,-2.892813283145959091e-01,-1.959267415170509175e+00
2.171590035258596174e+00,-4.138986043592233210e-01,2.384701991503381358e+00,4.889149121483824523e-01,2.459914499276637523e-01,-1.490566164044728303e+00,-4.675380263530724889e+00,1.759619078871454967e+00,-9.980042926474554932e-01,4.101489827564425150e-02,1.695448613746939615e-01,5.254550023771656919e-01,7.634530632367751979e-01,-1.679814554631444690e-01
-1.055215573046969446e+00,2.507407677091511466e+00,-8.913254381023711925e-01,-9.742747507299857890e-04,9.453695777364010677e-01,-1.315434141398932999e+00,-4.132849808019824600e+00,-7.378944140887562231e-01,-2.173297513132528280e-01,-5.685547724997941366e-01,-3.709599957706796181e-01,-1.772391559216913937e+00,-4.266359556797568731e-01,7.083587143809328968e-01
-1.524420791250176377e+00,1.816662441405330952e+00,-3.926772073561191623e-01,4.866508882035392780e+00,1.704756167196489702e+00,1.607324475093445115e-01,-4.698002217184892859e-01,-1.023717842756298735e+00,1.631733292830943594e-01,-1.474868251882657244e+00,-2.170445532839101688e+00,-4.374098149171760652e-01,2.450276018835139680e-01,-1.018178238572301053e+00
3.373886463517499212e+00,1.930595502674698816e+00,1.275453574746553187e+00,1.061181487902942977e-01,3.807315759599739113e+00,-1.126779292955610190e+00,-1.908693317671297018e+00,-1.074085688503666036e+00,-5.179281641679991388e-01,2.311989215850560608e+00,1.179977118681205361e+00,1.305753191956847137e-01,1.069110929929075082e+00,-1.171659704001233038e-01
-2.937254436999876983e+00,9.785018261451163823e-01,5.361187027393574667e-01,1.110186361359419616e+00,-3.293373273419762270e+00,1.204615762091080899e+00,5.734186001426230250e-01,2.753345064931537328e-02,1.233954349472170087e+00,-1.536629297984732467e+00,-1.208623830770073626e+00,-9.518783379125982380e-01,-9.343962157257631462e-01,-8.743688104844596909e-01
-3.201291690752645636e+00,1.360719088115361242e+00,1.946971455703858211e+00,-2.760526755967792845e+00,-1.910777674555630634e+00,1.932457100118935678e+00,1.310800894345763634e+00,-6.585953553420841322e-01,7.397268242863075383e-01,-2.117547490637546881e-01,1.274472567444911997e+00,-1.657751267839224996e+00,6.876168150570829973e-02,1.671547505663600885e+00
